text,stars,user_id,business_id
aurelia  walks  year  old  labrador  whenever  around  feel  lucky  found  aurelia  trooper  always  happy  see  aurelia  n  reliable  always  know  shell  says  cute  status  notes  help  n  respectful  house  always  left  takes  time  clean  troopers  paws  paw  prints  clean  floor  yay  n  available  often  request  help  last  moment  sorry  aurelia  always  happy  oblige  possible  nits  nice  know  pet  great  loving  hands  would  highly  recommend  aurelias  services,5,YXC-BqlnABXVJ26j6nlRzg,QRabbu0COilfoRalmRqDvQ
love  place  cool  laid  back  vibe  n  ngreat  bear  fantastic  selection  food  delicious  n  nthe  service  nothing  write  home  good  food  good  drinks  good  atmosphere  mostly  ignored  n  nthe  think  wish  seating,4,YXC-BqlnABXVJ26j6nlRzg,mISfQv_it_TCXpFf4BFzaw
tried  several  yoga  studios  charlotte  area  yoga  oasis  favorite  offer  heated  non  heated  classes  instructors  extremely  helpful  get  environment  competitive  always  felt  comfortable  even  novice  studio  clean  including  changing  rooms  showers  available  lee  owner  amazing  genuinely  passionate  helping  everyone  reach  goals  improve  overall  health  give  try,5,H6mphWwDelKpaLNgXe6m9A,3EuEKK7jlcVwhU_4D7Kmkw
phenomenal  n  ni  recently  received  neuromuscular  massage  lena  best  ive  received  professional  attentive  knowledgeable  applied  great  pressure  throughout  session  made  sure  comfortable  throughout  left  feeling  much  better  seeing  therapist  couple  years  forced  find  replacement  isnt  easy  lena  exceeded  expectations  gained  new  long  term  client  absolutely  recommend  going  next  massage,5,H6mphWwDelKpaLNgXe6m9A,v5ZlJkNASJFWPTtfdeW-1g
good  food  horrible  service  n  nive  visited  crepe  cellar  quite  times  last  experiences  pretty  much  shown  dont  appreciate  business  couldnt  care  less  service  give  customers  recently  went  sunday  early  afternoon  brunch  seated  quickly  waiting  min  seeing  several  servers  ignore  us  even  come  take  drink  orders  enough  watched  server  speak  table  guys  right  behind  already  done  meal  didnt  even  look  direction  sadly  enough  server  person  seated  ridiculous  brought  attention  walked  door  response  got  nonchalant  unapologetic  nevertheless  last  time,1,H6mphWwDelKpaLNgXe6m9A,E0TK141YMBP0LBknhVKEqw
member  ymca  also  golds  gym  epicentre  experienced  good  bad  ugly  joined  golds  months  ago  request  colleague  needed  workout  partner  underwhelmed  overall  experience  n  npros  n  n  great  location  n  great  selection  equipment  n  pretty  good  hours  n  parking  validation  n  ncons  n  n  demeanor  management  arrogant  couldnt  care  less  providing  great  service  n  lack  value  membership  cost  n  amenity  order  takes  forever  fixed  steam  room  order  past  months  n  extremely  small  limited  locker  space  full  sized  lockers  available  extra  monthly  costs  literally  rows  half  size  lockers  small  space  n  swimming  pool  basketball  court  n  exercise  groups  classes  rarely  start  time  instructors  could  better,2,H6mphWwDelKpaLNgXe6m9A,rAd128pmhkjQ4SidWHbcQg
great  neighborhood  indian  joint  cant  beat  takeout  student  special  smaller  size  dishes  rice  naan  roti  salad  raita  beverage  veg  non  veg  combo,4,cg0-lurHuNWkX0Lr_QTacw,0BJK4_RQnNiiXJcYPEgG3w
foxley  certainly  lived  expectations  came  saturday  night  around  pm  ended  waiting  half  hour  table  two  much  deliberation  ended  selecting  blue  crab  avocado  salad  artic  char  ceviche  kale  salad  black  cod  everything  absolutely  delicious  kale  salad  black  cod  stand  outs  time  cod  came  getting  full  ate  every  last  bite  broth  amazing  fish  unbelievably  tender  flavorful  total  bill  two  wine  tax  tip  definitely  reasonable  given  quality  food  ill  back,5,cg0-lurHuNWkX0Lr_QTacw,dy0O7DaSUd49NZWSEtvz_g
charlotte  absolute  dream  ive  top  salons  throughout  uk  us  canada  shes  good  get  shes  friendly  overbearing  totally  listens  clients  needs  desires  positive  welcoming  spirit  truly  gifted  craft  cuts  last  month  longer  stylists  n  nmy  experience  colorists  hit  miss  terms  attitude  results  general  recommend  parlour,4,cg0-lurHuNWkX0Lr_QTacw,Cyy95sS5r6MGzgEA4UZX5g
great  meal  night  friends  visiting  u  susur  house  always  nice  see  little  annoyed  aggressive  recommendations  server  shocking  recommendations  expensive  range  menu  ordered  wanted  pleased  hamachi  excellent  tuna  ceviche  dumplings  fine  nothing  special  kale  tofu  salad  great  flavors  finished  scallops  tasty  lamb  incorporated  really  interesting  indian  flavors  free  dessert  bonus  cocktails  great  wonderful  experience,4,cg0-lurHuNWkX0Lr_QTacw,33IS-0QBNwRC8cXnHABpbg
used  groupon  try  restaurant  ti  sat  table  patio  watch  pm  sirens  show  n  npros  n  nice  patio  misters  adequate  seating  good  location  see  show  even  show  god  awful  wont  rate  place  according  show  eyes  bleeding  watching  n  decent  variety  food  selections  full  bar  n  decor  ambience  pretty  nice  n  ncons  n  food  overpriced  quality  teriyaki  chicken  dry  california  roll  appetizer  dry  fell  apart  lettuce  wraps  decent  appetizers  tempura  platter  ordered  lot  food  really  underwhelmed  n  service  uninspired  waitress  looked  really  annoyed  walk  table  located  bit  way  disappeared  bit  ate  husband  go  kitchen  get  soy  sauce  eventually  call  mgr  ask  service  things  got  better  apologetic  checked  make  sure  things  ok  n  ni  think  hadnt  groupon  would  come  without  groupon  would  spent  elsewhere  received  much  better  quality  food  service  suppose  might  worth  come  try  lounge  area  happy  hour,2,-ObHxZTruZ2YGkoamYFhyQ,4uiijOUDzc-DeIb2XcKW_A
top  chef  viewer  daniel  boulud  show  judge  excited  try  restaurant  husband  headed  tonight  expecting  wowed  sadly  case  n  nfirst  good  n  sea  scallops  mmmmmm  cooked  perfection  paired  delicious  cauliflower  husband  steak  frite  said  ok  acknowledged  steak  house  n  cranberry  bread  comes  bread  basket  yummy  n  sommelier  gordon  reason  walk  restaurant  knew  wines  cordial  made  us  feel  welcome  n  cute  mini  show  outside  lagoon  n  nthe  bad  n  apple  dessert  tasted  like  baby  food  n  decor  ambiance  crowded  table  seating  romantic  feeling  n  nthe  ugly  n  service  greeted  minutes  let  get  kind  conversation  menu  recommendations  welcome  interest  attending  us  make  comment  needed  attentiveness  felt  made  comment  server  tried  get  us  door  even  faster  n  ni  anticipate  less  ritzy  restaurant  prices  reputation  brasserie  restaurant  regardless  rating  stand  feet  long  service  bad  daniel  b  know  bad  servers  n  nwith  myriad  choices  lv  awesome  ones  one  restaurant  going,2,-ObHxZTruZ2YGkoamYFhyQ,qmh6zxtJ8C8-YiUPv7ySlw
went  past  weekend  another  couple  old  style  decor  dark  moody  super  quiet  almost  quiet  stuffy  maybe  piped  elevator  music  would  helped  n  nanyway  overall  fine  whole  experience  prices  got  expected  mortons  ruth  chris  expect  going  surprises  ordered  shrimp  scampi  rib  eye  filet  lobster  bisque  super  salty  ick  overall  satisfied  apple  cobbler  dessert  underwhelming  wouldnt  recommend  n  nperfect  view  great  location  downtown  decent  attentive  service  darn  good  coffee  made  reservations  via  open  table  problem  would  go  downtown,3,-ObHxZTruZ2YGkoamYFhyQ,41Kbugm-qmIQTt7unkALYQ
went  last  friday  night  hotel  guests  paid  female  male  passes  get  pm  good  thing  b  c  long  line  get  swept  right  lines  n  npros  n  gorgeous  club  best  seen  indoor  outdoor  location  plenty  ventilation  stay  cool  dancing  super  sweaty  moments  plenty  areas  cool  talk  screaming  top  lungs  talk  friends  n  decent  music  though  tempo  needed  faster  seemed  slow  much  interrupt  flow  n  beautiful  people  guys  girls  dressed  best  lots  cute  guys  girls  mixed  crowd  even  one  old  guy  trying  grab  time  bachelorettes  creepy  good  ice  breaker  n  convenience  wynn  encore  hotel  guests  n  location  drunk  people  sightings  right  near  cafe  lounge  park  nearby  witness  serious  comedy  watching  drunk  women  inch  heels  n  ncons  n  needed  security  dance  floor  crowded  dance  floor  designated  pathways  get  get  bar  bathroom  means  pushing  shoving  tension  fights  witnessed  girl  fight  right  next  reason  husband  brink  fight  entire  time  due  hating  bumped  n  sausage  fest  guys  way  outnumbering  gals  true  majority  easy  eyes  never  see  eyes  b  c  busy  checking  girls  bits  pieces  point  eye  raped  yuck  n  ni  would  definitely  go  club  go  vegas  visible  security  would  stars,4,-ObHxZTruZ2YGkoamYFhyQ,MpmFFw0GE_2iRFPdsRpJbA
quite  ok  like  b  ok  two  half  stars  worst  store  selling  products  best  date  slipped  yesterday  june  brought  home  yogurt  best  may  normally  careful  many  many  times  ive  seen  removed  pointed  past  due  products  shelves  ive  shopped  almost  every  day  since  convenient  location  great  staff  pretty  fairly  priced  well  stocked  products  know  theyd  give  refund  id  kept  receipt  needs  hassle  bringing  stuff  back  perfectly  avoidable  error  part,3,lpDhDjxG2OJ_OeTnuSXfvw,3TAc--QKVYb-F5Mq2NHf0g
nutshell  donna  dolphy  extremely  rude  unprofessional  give  hairstyle  asked  daughter  highlights  leaving  hair  dry  damaged  n  nthe  story  politely  rejected  hairstyle  donna  suggested  agreed  good  cut  face  grown  tired  ten  years  prior  recent  cut  showed  photos  wanted  easy  cut  popular  last  years  became  angry  overtly  angry  still  obvious  diva  like  came  time  cut  hair  passive  aggressive  quickly  snipped  hair  repeating  want  right  hairstylist  know  direct  kept  showing  photos  thought  style  approximated  wanted  made  decide  really  know  combed  wet  hair  flat  unflatteringly  said  well  hair  cut  wanted  meany  n  nnow  could  cry  every  time  hair  looks  bad  choppy  look  manly  butch  parlour  salon  ossington  done  essentially  cut  colour  previously  mention  donna  results  flattering  received  compliments  months  done  n  ni  tested  salons  using  buytopia  receipts  clear  winner  donna  disagreeable,1,lpDhDjxG2OJ_OeTnuSXfvw,8xlKPcQWpGtGqSUYmDmJFw
returning  doubt  recommend  ut  friend  give  extra  half  star  could  experience  entertaining  n  nyou  got  beautiful  young  colourist  attitude  still  needed  instructions  owner  like  conversing  gal  got  friendly  experienced  owner  whose  signature  cut  style  seems  classic  bob  whose  days  unique  touches  may  behind  n  ni  grouponed  place  ended  paying  extra  bit  colour  hair  breath  past  shoulders  recommendation  owner  thought  needed  half  head  highlights  well  roots  lifted  blend  new  growth  old  done  past  different  colour  highlights  still  showed  time  might  well  asked  full  dye  job  hair  one  colour  foils  pretty  much  waste  time  deep  conditioning  treatment  massage  part  groupon  package  may  well  happened  either  massage  done  someone  cared  days  went  could  see  damage  conditioning  actual  light  blond  colour  however  nice  brassy  n  ni  really  hoping  date  hair  style  owner  cut  seemed  way  inclined  got  classic  bob  granted  back  cut  slightly  shorter  front  little  graduated  texturing  around  getting  even  small  dated  innovations  like  pulling  hens  teeth  really  want  old  colleague  dropped  visit  talked  fair  early  friday  night  running  late  social  event  distracted  ever  advancing  hands  clock  fully  engaged  hair  cut  understandable  n  nso  cost  groupon  told  would  normally  cost  say  n  noh  entertainment  part  mentioned  top  came  old  colleague  dropped  visit  loud  sassy  talked  mile  minute  us  stitches  well  us  except  beautiful  young  colourist  attitude,2,lpDhDjxG2OJ_OeTnuSXfvw,ivoGJgqGcPOzeKgsmXhUqA
rock  bottom  prices  huge  variety  fresh  bulk  foods  spices  well  lots  beyond  norm  condiments  healthy  choice  items  pristine  easily  accessible  shop  choir  head  went  minutes  first  visit  go  disappointed,5,lpDhDjxG2OJ_OeTnuSXfvw,0U_AyUkn-u9wUJxh5IU8PQ
best  beef  noodle  soup  vegas  red  pork  chop  also  unique  delicious,5,wVF4-OQYHhhTGnCrQfcXvg,TwVFGd4kan9K6ptwGaZdOQ
great  pho  im  little  saigon  area  cal  know  good  pho  place  good  never  tried  place  due  bad  reviews  yelp  tried  today  pleasantly  surprised  big  menu  definitely  come  back  try  dishes,5,wVF4-OQYHhhTGnCrQfcXvg,61pecmfztHO2SLs-WRkwVg
amazing  little  place  clean  great  selection  vietnamese  deserts  place  town  serve  che  love  mung  bean  banh  lot  yummy,5,wVF4-OQYHhhTGnCrQfcXvg,KYasaF1nov1bn7phfSgWeg
coming  years  best  place  get  gel  manicure  real  nails  rough  nails  gel  seriously  last  weeks  owners  nice  always  busy  walk  never  waited  long  never  problem  techs  noticed  many  people  make  appts  would  definitely  recommend  place,5,H4_R1gN4GrsicbX6BbvRCQ,hD1dmFinKHtz6FgVEINRgg
come  yama  sushi  five  times  food  always  great  price  recently  went  girlfriends  night  turning  week  started  sake  beer  waitress  service  good  time  great  conversation  didnt  really  matter  fun  one  gals  rookie  eating  sushi  asked  training  chop  sticks  third  roll  sushi  already  come  still  training  chop  sticks  mind  asked  edamame  never  came  still  good  time  finally  got  training  sticks  asking  asking  brought  girl  thought  rude  busy  didnt  think  much  busperson  refilling  waters  girlfriend  pulls  long  hair  fried  shrimp  mouth  gross  nobody  could  stomach  anything  else  asked  manager  waitresses  kept  giving  us  run  around  waited  min  someone  come  poor  girls  scared  call  someone  threatened  leave  without  paying  one  would  come  one  even  tried  make  us  feel  bad  telling  us  would  get  fired  chef  came  told  happened  acted  wasnt  true  hair  came  mouth  busperson  witnessed  started  blaming  everyone  annoyed  wanted  leave  belive  jerk  made  us  still  pay  food  wasnt  small  hair  people  left  given  run  around  talking  manager  service  sucks  around  bad  cause  food  good  times  p  watch  roaches  wall,1,H4_R1gN4GrsicbX6BbvRCQ,ugLqbAvBdRDc-gS4hpslXw
cute  italian  place  pizza  good  fav  diaviola  conveniently  located  near  sportsbook  saturday  great  date  night  special  salad  large  pizza  dessert  beer  wine  like  place  better  sister  chain  pizza  rock,4,H4_R1gN4GrsicbX6BbvRCQ,Z0o7EnCj3fgzC7E3QRabhQ
great  experience  lexis  made  feel  comfortable  relaxed  regular  wax  first  visit  today  recommended  sugar  wax  oh  goodness  much  less  pain  ill  definitely  never  go  back  regular  waxing,5,tod9fvckSehnOdd1bvbIwQ,JMc6OcqMbLjQP0Rc07EAzA
go  sonic  less  less  impressed  first  didnt  bananas  shake  wanted  ordered  kids  meal  daughter  thinking  promotion  pm  apparently  stopped  grilled  cheese  sandwich  less  grilled  like  cheese  bread  ate  ok  wouldnt  eat  fries  sure  different  taste  last  times  strawberry  limeade  syrup  sparkling  water  strawberries  couldnt  even  drink  paid  full  price  crap,1,tod9fvckSehnOdd1bvbIwQ,fCf-JewsdoEtRZDzc6Ji5g
oh  gosh  slow  drive  speak  ive  time  go  facebook  instagram  email  time  spare  im  literally  sitting  waiting  ordered  ice  cream  waiting  car  ahead  least  minutes  actually  earlier  today  kids  meal  took  least  amount  time  much  fast  food,1,tod9fvckSehnOdd1bvbIwQ,dqSHsdKjsLXP8lqloBDPXg
recently  went  group  dinner  friends  unable  eat  gluten  server  denice  knowledgable  brought  special  sauces  irritate  allergies  amazingly  accommodating  meal  spicy  totally  fault  got  something  else  gf  beef  broccoli  amazing  personable  friendly  went  beyond  expectations  make  sure  table  enjoyed  separate  checks  ive  eateries  treated  great  disdain  never  feel  unwelcome  go  way  eat,5,3C7fkI2dtxyyFxe9TtsXLg,cGQKUOAZm_VHcQOJWbatog
one  favorite  little  lunch  spots  pittsburgh  recently  found  unable  eat  bacon  due  grease  way  cook  able  eat  bacon  blt  wrap  potato  soup  two  favorite  dishes  roasted  beet  salad  also  amazing  ive  tried  something  new  every  time  ive  gone  yet  disappointed  n  nas  far  baked  goods  personal  weakness  love  cupcakes  much  served  wedding  snickerdoodle  cupcake  changed  life  love  named  pittsburgh  spots  endeavor  heart  n  noverall  love  atmosphere  friendly  service  great  food  always  love  bring  towners  see  little  pittsburgh  truly  great  eats  friendly  people,5,3C7fkI2dtxyyFxe9TtsXLg,HPX1pRtWInt_UVtfld-zsQ
hands  best  burger  ive  ever  carnivore  life  ive  fair  share  burgers  toppings  creative  fired  mac  ncheese  get  town  beer  selection  choice  pumking  draft  siracha  honey  sauce  licking  plate  n  ni  cant  wait  go  back  pestering  friends  repeatedly  satisfy  burgery  hunger,5,3C7fkI2dtxyyFxe9TtsXLg,oiTq668GwyXo5hMHjdW0kA
tequila  menu  extensive  servers  able  talk  options  make  informed  recommendations  ordered  tofu  enchiladas  vegetarian  tasted  like  composed  dish  rather  something  vegetarians  spicy  full  flavor  looking  eat  nachos  burritos  refried  beans  place  definitely  back,4,5LOnqSLHc65z2JySQBpFsA,b8ublvizuqIw3Ib8pK4fDw
excellent  whiskey  delicious  cocktails  staff  eager  offer  samples  describe  whiskeys  im  definitely  coming  back,5,5LOnqSLHc65z2JySQBpFsA,QS6zC84B6HoMHUe4YZ-DhA
server  provides  checklist  build  burger  criticism  range  options  great  would  appreciated  suggested  pairings  started  fried  perogies  warm  crisp  tasty  ill  definitely  ive  tried  items  menu  burger  stacked  burger  ranch  jalape  xc  xbos  fried  mac  cheese  meat  juicy  flavors  came  together  well  tater  tots  crispy  full  flavor  forgot  ketchup,4,5LOnqSLHc65z2JySQBpFsA,oiTq668GwyXo5hMHjdW0kA
superficial  place  treasure  island  trying  hard  upscale  however  food  quality  meet  price  tag  way  overly  priced  fast  food  quality  price  higher  tao  go  figure  staff  also  try  hard  gets  annoying  wonder  business  good  ti  upscale  place  visit  either,1,AbC6lu_5RrMgslQeocvzRg,4uiijOUDzc-DeIb2XcKW_A
best  place  fries  breakfast  sandwiches  hot  meals  didnt  realize  everything  made  house  scratch  hummus  salads  pasta  pasta  sauce  chicken  shawarma  sandwich  like  nothing  juicy  fresh  huge  also  ladies  doesnt  fall  apart  great  lunch  place  personally  fan  falafel  sandwich  stick  french  fries  also  people  work  sweet  humble  right  good  n  nthis  place  like  family  know  everyone  name  walk  instantly  greeted  great  service  give  time  decide  help  customize  needed  n  non  several  occasions  gone  restaurant  rush  meetings  fast  appreciate  brought  clients  never  disappointed  food  always  consistent  n  nif  area  give  try  rock,5,V1chaUDzuPh7zLZVfnqQxA,2cl9TETYE3CdzljPtdIbjA
looking  restaurant  strip  excellent  decor  romantic  atmosphere  time  reasonable  price  found  khotan  nthe  service  good  waiter  social  always  kept  drinks  filled  tried  orange  peel  beef  girlfriend  tried  khotan  beef  delicious  dishes  fat  ass  still  hungry  since  isnt  much  plate  n  nwhat  suggest  n  eat  patio  going  nightfall  khotan  right  pirate  show  n  n  chicken  lollipops  really  good  appetizer,4,cUZw26_XQSpwX3gd9GVKtA,4uiijOUDzc-DeIb2XcKW_A
worth  money  bad  drinks  equally  bad  overpriced  food  pay  roll  bland  possibly  worst  ive  ever  made  roll  taste  even  worse  mongolian  beef  better  p  f  changs  service  good  decor  nice  takes  alot  say  things  place  good  luck,2,HvquD8QalzpQlbXK-1KYlQ,4uiijOUDzc-DeIb2XcKW_A
overall  ill  never  go  back  rewinding  reason  conclusion  messy  racks  bad  choice  jewelry  focus  fits  whatsoever  pricing  consistency  paint  scraping  help  hired  help  owner  red  felt  like  bothering  someone  instead  shopping  n  ni  recommend  retro  ranch  fashion  robert  black  frances  new  vintage  shop  next  hulas  lola  coffee  central  ave,1,XMRkVYpQAZpWOpia5-MoPw,0czfEgv9KAD4VlIa7ANPWQ
black  lab  stout  awesome  like  pair  black  bleu  burger  mushrooms  added  vibe  always  chill  staff  knowledgeable  helpful  food  great  would  gladly  recommend  place  anyone  looking  good  place  eat  away  craziness  strip,5,eNI-HBdpILxdmLErVxpyCg,1Lbq92b6B9z1FYk5mS2R9Q
place  great  warm  atmosphere  friendly  staff  great  food  especially  bimbimbap  beef  definitely  tell  people  place  definitely  back,5,eNI-HBdpILxdmLErVxpyCg,hihud--QRriCYZw1zZvW4g
stars  expense  without  groupon  meal  two  including  one  large  house  sake  would  n  nhowever  even  groupon  would  well  worth  money  find  decor  gorgeous  waited  two  attentive  garcons  sat  sushi  bar  chatted  sushi  chefs  well  menu  extremely  creative  importantly  delicious  n  nour  waiter  recommended  yellowtail  appetizer  tempura  jalepenos  light  yummy  sauce  wow  right  mm  whole  meal  starting  right  tasty  beginning  n  nevery  piece  sushi  got  large  maki  dinner  received  pieces  sushi  fresh  generous  absolutely  fantastic  n  nby  time  finished  large  dinner  order  almost  full  definitely  ready  stop  eating  ordered  another  round  nigiri  boyfriend  got  tuna  got  salmon  yum  n  nwhat  hidden  gem  thanks  groupon  helping  us  find  one  definitely  returning  next  time  vegas,4,WI5CkCRbzcUdFAU941mdYA,4uiijOUDzc-DeIb2XcKW_A
got  tattoo  king  ink  four  different  people  approached  asking  interested  one  decided  time  accord  want  get  one  thinking  years  nthe  artist  junior  assured  quick  tattoo  artist  worry  pain  right  whole  thing  let  left  wrist  took  minutes  healed  realized  may  stopped  paying  attention  first  two  letters  ndespite  fact  artist  discussed  careful  going  putting  letters  close  together  second  third  letter  look  almost  smushed  together  rd  th  th  letters  crooked  lines  b  even  filled  completely  come  guys  get  act  together  charged  half  assed  tattoo  somewhat  reputable  location  n  ni  called  shop  see  provide  voucher  reimburse  another  artist  fix  anything  sort  told  stop  next  time  vegas  first  trip  imagine  back  years  awesome,2,WI5CkCRbzcUdFAU941mdYA,tfyo91UdSIYU0NpynvYLsg
came  dinner  celebrate  friends  birthday  restaurant  beautiful  service  incredible  reason  felt  like  something  missing  food  decent  way  priced  guess  money  paid  expecting  something  else  overall  nice  evening  friend  fun  thats  matters  right,3,C0jquh-km5UnawqDqSQpBw,4uiijOUDzc-DeIb2XcKW_A
wont  ever  come  back  security  guards  pricks  place  small  drinks  ok  highlight  night  one  bartender  hooked  extra  dose  patron  friend  place  mediocre  best,1,C0jquh-km5UnawqDqSQpBw,-4gwgdvSq_PqOmHb70au8Q
well  well  well  ive  highly  recomended  check  place  chance  see  hype  see  cool  pieces  funiture  retroesque  clothes  impressed  asked  help  questions  thats  place  lost  apeal  quickly  imformed  delt  high  end  resorts  hotels  adding  pieces  store  would  good  idea  think  coming  would  great  experiece  someone  see  bad  service  finest,2,yt1VnahG-MRgU6tswWaUxA,0czfEgv9KAD4VlIa7ANPWQ
visit  lead  forcably  becuase  closest  royal  einfield  dealer  az  purchase  experinece  meh  nothing  new  sales  person  fumble  love  bike  bought  bike  back  aug  months  later  called  sales  manager  needed  vin  number  bike  emidiately  concerned  purchased  extended  warranty  something  went  wrong  bike  matching  numbers  correct  wouldnt  cover  also  took  loan  bike  thats  matching  bank  loan  called  talked  manager  matt  casually  asks  look  vin  call  back  asap  also  took  time  explain  ordered  bar  end  mirrors  sent  wrong  ones  sent  one  mirror  said  send  right  vin  ill  send  correct  mirrors  today  ni  still  havnt  recieved  correction  bank  loan  seen  mirrors  bad  treat  thier  customers  take  bike  get  serviced  somewhere  else  integrity  id  dumb  think  honest  enough  address  mechanical  issues  please  buy  lots  headaches  waste  time,1,yt1VnahG-MRgU6tswWaUxA,5RssuNmqJ8wUU8_JNFhucw
great  service  corey  service  oriented  works  fast  effiecient  time  going  use  real  soon  additional  services  thanks  corey,5,r1NUhdNmL6yU9Bn-Yx6FTw,2aFiy99vNLklCx3T_tGS9A
first  pizzas  bosco  great  pies  great  flavor  nice  people  dissapointment  ceaser  salad  overpriced  simple  small  dinner  salad,5,r1NUhdNmL6yU9Bn-Yx6FTw,5ykOWYZ44sUvu9qxD8rPeg
enjoy  service  someone  competent  personable  would  recommend  corey  kaplan  highly  time  spent  productive  working  educational  enjoyable  hope  need  though  highly  unlikely  knowing  nice  way  im  el  centro  ca  scottsdale  az,5,KpkOkG6RIf4Ra25Lhhxf1A,2aFiy99vNLklCx3T_tGS9A
chance  become  familiar  dog  previously  trained  trainer  source  recommendation  acted  dog  certainly  received  complete  curriculum  labradoodle  certain  items  never  even  raised  certain  items  could  helpful  like  come  leash  never  addressed  would  made  life  much  easier  ended  far  less  enthusiastic,2,KpkOkG6RIf4Ra25Lhhxf1A,EWeD5TD9oeIPckXYQXlPIA
